  9.1000,   2.2067E+00,   4.4103E+01,   2.6025E+00,   6.7049E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.8143E-01,   8.4512E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4183E-01,   1.0903E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.3072E+00,   4.4708E+01,   2.3522E+00,   6.7049E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.5525E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.1718E-02,   1.2813E-01,   1.6133E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.3931E+00,   4.5049E+01,   2.1966E+00,   6.7046E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.1377E-01,   8.3254E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.5974E-01,   1.1778E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.4573E+00,   4.5121E+01,   2.0483E+00,   6.7040E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.2555E-01,   9.8829E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4569E-01,   5.8896E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.4963E+00,   4.4921E+01,   1.9911E+00,   6.7033E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.1111E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4009E-01,   3.0055E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.5064E+00,   4.4455E+01,   2.0364E+00,   6.7023E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.4520E-01,   9.8317E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3996E-01,   5.9122E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.4868E+00,   4.3730E+01,   2.0696E+00,   6.7012E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.0042E-01,   9.3463E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3788E-01,   8.3055E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.4389E+00,   4.2760E+01,   2.1066E+00,   6.6999E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.5648E-01,   8.7995E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3670E-01,   9.7098E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.3659E+00,   4.1561E+01,   2.3176E+00,   6.6984E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0613E-01,   6.6289E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2655E-01,   1.0908E-01,   3.6560E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.2719E+00,   4.0150E+01,   2.6782E+00,   6.6969E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.3055E-01,   7.3099E-01,   9.9019E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2228E-01,   9.8311E-02,   4.2348E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.1623E+00,   3.8547E+01,   3.0361E+00,   6.6952E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.9538E-02,   4.7142E-01,   7.6630E-01,   9.6796E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.3090E-02,   1.0620E-01,   8.8311E-02,   5.0404E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.0424E+00,   3.6770E+01,   3.4351E+00,   6.6935E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.0687E-01,   5.3066E-01,   7.6341E-01,   9.2907E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.1528E-01,   9.2385E-02,   8.1042E-02,   6.3364E-02,   1.1322E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.9174E+00,   3.4838E+01,   3.9939E+00,   6.6917E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.3570E-01,   5.0218E-01,   6.8872E-01,   8.4300E-01,   9.5443E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0571E-01,   8.9222E-02,   8.0668E-02,   6.3801E-02,   5.0514E-02,   2.2483E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.7926E+00,   3.2768E+01,   4.7401E+00,   6.6900E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.7415E-01,   3.9922E-01,   5.7462E-01,   7.1837E-01,   8.3087E-01,   9.1843E-01,   9.8939E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0560E-01,   9.4550E-02,   7.2052E-02,   7.2069E-02,   5.8129E-02,   5.0349E-02,   2.8107E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.6712E+00,   3.0578E+01,   5.6722E+00,   6.6883E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.8167E-02,   2.7808E-01,   4.4307E-01,   5.7199E-01,   6.8191E-01,   7.7924E-01,   8.5561E-01,   9.1546E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.7561E-02,   8.9627E-02,   8.4533E-02,   6.6116E-02,   7.0555E-02,   5.8647E-02,   5.0837E-02,   4.4729E-02,   1.3136E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.5568E+00,   2.8283E+01,   6.8481E+00,   6.6867E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2041E-01,   2.8083E-01,   4.0997E-01,   5.2528E-01,   6.0875E-01,   6.9223E-01,   8.2376E-01,   9.1642E-01,   9.8609E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.4711E-02,   1.0016E-01,   8.3955E-02,   8.4149E-02,   6.6886E-02,   6.2763E-02,   6.4916E-02,   4.8055E-02,   3.9533E-02,   2.4216E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.4515E+00,   2.5897E+01,   7.7350E+00,   6.6851E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.7133E-02,   2.2643E-01,   3.4046E-01,   4.4891E-01,   5.3596E-01,   6.7192E-01,   7.8772E-01,   8.7032E-01,   9.3456E-01,   9.8252E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.4109E-03,   8.7037E-02,   8.4319E-02,   7.6104E-02,   7.5098E-02,   5.9236E-02,   6.1337E-02,   4.5608E-02,   3.8959E-02,   3.3383E-02,   2.3583E-02,   7.4375E-04,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.3575E+00,   2.3431E+01,   8.6758E+00,   6.6837E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.4745E-02,   1.7184E-01,   2.8326E-01,   3.7538E-01,   5.3624E-01,   6.4823E-01,   7.5642E-01,   8.2672E-01,   8.8431E-01,   9.3358E-01,   9.6841E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.5820E-02,   8.7778E-02,   7.4596E-02,   7.3875E-02,   5.4319E-02,   5.6140E-02,   4.7778E-02,   3.9755E-02,   3.2342E-02,   2.9215E-02,   2.6184E-02,   1.1651E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.2749E+00,   2.0899E+01,   9.8229E+00,   6.6825E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.3500E-02,   2.0420E-01,   3.7170E-01,   5.1620E-01,   6.0809E-01,   6.9998E-01,   7.7530E-01,   8.3081E-01,   8.7586E-01,   9.1340E-01,   9.4486E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.0968E-02,   8.9532E-02,   7.9953E-02,   7.0263E-02,   5.5639E-02,   5.0668E-02,   5.3687E-02,   3.9147E-02,   3.6090E-02,   2.9412E-02,   2.8072E-02,   2.3256E-02,   2.1604E-03,   0.0000E+00,   2.1604E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.2041E+00,   1.8310E+01,   1.0956E+01,   6.6814E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.3642E-02,   2.3251E-01,   3.7150E-01,   5.0335E-01,   5.8038E-01,   6.5742E-01,   7.3445E-01,   7.8576E-01,   8.3056E-01,   8.6782E-01,   9.4638E-01,   1.0000E+00,   9.4638E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.7462E-03,   6.2041E-02,   7.3323E-02,   6.7341E-02,   5.6239E-02,   4.6336E-02,   5.0198E-02,   4.5436E-02,   3.3684E-02,   3.3410E-02,   2.7338E-02,   1.8956E-02,   0.0000E+00,   1.8956E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1448E+00,   1.5674E+01,   1.1979E+01,   6.6805E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0151E-01,   2.6477E-01,   3.8359E-01,   5.0134E-01,   5.6770E-01,   6.3405E-01,   7.0041E-01,   7.5940E-01,   7.9659E-01,   8.8749E-01,   9.7194E-01,   8.8749E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.3709E-02,   6.7412E-02,   6.5514E-02,   5.4371E-02,   4.3239E-02,   4.6565E-02,   4.9277E-02,   3.7256E-02,   3.1695E-02,   2.3051E-02,   1.6154E-02,   2.3051E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
